acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
0.005133849,0.001273624,0.002436846,-0.002382559,0.00290122,-0.002812798,0.9594862,0.1654021,0.3111897,4
0.3836434,-0.09569855,0.04582109,-0.4513076,0.4380897,0.008320958,1.397474,-0.22301,0.1027982,1
0.383343,-0.6138933,-0.0487198,0.4089599,0.2509109,0.3112737,1.38755,-0.8800746,-0.04490454,1
-0.02338282,-0.05494085,-0.1923426,1.578152,-0.2321637,-0.0720053,0.9483873,-0.2217142,-0.3718066,3
-0.004115694,-0.01214726,0.001276412,0.00735849,0.004286011,0.01900741,1.015114,-0.1739464,0.05472803,5
-0.3259674,-0.01044542,0.1029634,-0.2934063,-0.01213332,0.4610531,0.6502883,-0.2101928,-0.1670865,1
0.007211459,-0.001687236,0.0003733059,0.007478433,-0.007716086,-0.003512941,1.024134,0.1045648,0.06589092,4
0.1240141,-0.5305317,0.05778359,0.7513927,0.8749718,-0.3309448,1.141059,-0.7389388,0.1117184,1
-0.1312375,0.02753337,0.02641526,0.4144501,-0.4165401,-0.7948752,0.7496475,-0.38506,-0.2870704,2
0.0001721138,0.005907309,-0.01271606,-0.01298321,-0.01720554,-0.008442909,1.017692,0.07085396,-0.1101534,5
0.003419146,-0.003705799,0.00105937,-0.006460836,0.01478884,-0.0006054894,1.029548,-0.09147126,0.002144202,5
-0.3762795,0.2320279,-0.06306592,-0.3904773,-0.5194287,0.08250255,0.5859075,-0.08280547,-0.235535,3
0.4454455,-0.2996076,-0.1482634,-0.4992694,0.4836804,0.2466239,1.40227,-0.6951312,-0.2755086,2
0.002253011,-0.002550812,-0.01952284,-0.004712413,-0.004860492,0.0007829514,0.004670088,0.9906019,0.1257825,6
0.2297751,-0.1865856,0.03230001,-0.1893992,0.2966961,0.1528853,1.230354,-0.3572325,0.1995935,1
0.3047048,0.07258897,-0.1581786,-0.07459376,-0.1222781,-0.2400404,1.287797,-0.2275612,-0.2795686,1
-0.002134855,-0.005503385,0.006160177,-0.01049056,0.01930382,-0.001554962,0.9694477,-0.3488058,-0.1148956,5
0.0002741747,0.009543013,0.007902,0.00156626,0.01160363,-0.001046635,1.022339,0.05516649,0.05786345,4
0.008752441,-0.01331772,0.001691618,0.03458214,0.0005672726,-0.02438045,1.011382,-0.2506883,-0.1012869,5
0.01882717,0.009781993,-0.01503982,-0.009534431,0.007979467,0.004933491,0.2620473,0.6480728,0.7273033,6
-0.001749806,-0.00356472,-0.02461087,-0.04973059,-0.008262135,0.01208705,1.00883,-0.1652593,-0.1571017,5
0.03648495,0.08330541,-0.0188321,0.1421465,-0.03562986,-0.5146617,0.9111408,-0.3538632,-0.3496545,2
-0.01913203,-0.001081272,0.008868437,-0.0931073,0.05750214,0.08902223,0.2482162,0.9584389,0.04569455,6
-0.0009533134,0.007279856,-0.001006912,-0.01452851,0.001308307,0.05656483,0.9146278,0.3521267,0.2379673,4
0.00160839,0.002185083,-0.004265648,0.003928559,-0.01044273,0.004759138,1.011475,-0.009956335,0.1836153,4
-0.3774097,-0.01795643,0.10309,-0.9896647,0.4719439,-0.01629419,0.6371728,-0.1576707,0.1220439,1
9.647247e-05,0.005489928,0.01003979,-0.009111416,0.003598537,-0.003147595,1.023278,-0.002467566,-0.09344131,5
-0.1033788,0.1458556,0.1599834,0.00281158,-0.3937888,-0.03073245,0.9094981,-0.03469544,0.1580248,1
-0.00144148,-0.01203602,0.00598009,-0.003230424,-0.002623775,-0.0005585327,1.015344,-0.1744096,-0.07186241,5
-0.2582385,-0.03544856,-0.01394514,-0.4999035,-0.5080251,0.1123271,0.7504617,0.06634195,-0.1770502,1
-0.008739055,0.001860136,0.02085777,-0.01371448,0.005747396,0.01566932,1.002112,0.001492162,0.193694,5
0.001535356,-0.02117212,-0.02870975,0.04142838,-0.01801666,0.01793608,1.014721,-0.1605349,0.1021822,5
-0.02381627,-0.02970141,0.05188176,0.06424729,-0.01433554,0.009258791,-0.02186498,0.7626918,0.6887115,6
-0.0005383065,0.01012336,-0.0008314545,0.02880737,-0.01805301,0.01290338,1.011722,-0.1898151,0.07366071,5
-0.002286114,-0.002605272,-0.002050757,0.0105512,-0.002170757,4.288336e-05,1.024855,-0.003967926,-0.01967285,5
-0.002982755,0.007467065,0.006079,-0.002021077,0.004234467,0.002155554,0.9470624,0.3018949,0.1980072,4
-0.2661871,-0.1027618,0.5010647,-0.2295446,-0.04600688,-0.1175812,-0.1563421,0.8950543,0.4515202,6
0.3886954,-0.3110202,-0.05729859,-0.08685866,0.1759848,0.3093801,1.380388,-0.5418249,-0.183484,3
0.005829395,0.001205591,0.002124176,-0.02895195,-0.001208233,0.1126054,0.9141037,0.4234515,0.08399101,4
0.005422785,-9.900125e-05,-0.006079525,0.004433496,-0.00362878,-0.003215405,0.2493346,0.9493795,0.1712536,6
-0.0005226509,0.006139281,0.006013983,0.01456846,0.0156868,-0.01061054,0.2824099,0.4489876,0.8575285,6
0.007957699,-0.02077471,-0.01417322,0.001821989,-0.01162545,0.01403531,0.9773661,-0.1546126,0.3056726,5
0.3373243,-0.2359625,0.106507,0.1378767,-0.5548191,-0.5795523,1.335954,-0.3343536,-0.06799389,3
-0.2651063,-0.1306413,0.1914756,-0.9565877,-0.08922708,-0.09641659,0.7549846,-0.3033223,0.1573591,3
-0.002013641,-0.003623006,0.007950552,0.03732281,-0.02654181,-0.001152689,1.016107,-0.1479573,0.09412093,5
-0.2265215,0.09943035,-0.02075326,-0.2918948,-0.487511,-0.7778098,0.6265206,-0.170279,-0.4877755,2
-0.002379787,0.01607693,0.0002504644,-0.2014544,0.08810162,-0.1055964,1.002305,-0.251956,-0.01987177,5
0.6579689,0.1265747,0.3525619,-0.4137505,0.607501,0.04068434,1.670107,-0.1302896,0.3305814,1
0.03239321,0.00941214,-0.01663532,0.009283861,-0.01888583,-0.005605877,0.1411991,0.7682484,0.6433212,6
0.2801743,0.03571867,0.273088,-0.2851432,-0.1345761,0.3577754,1.238511,-0.2229708,-0.03066785,2
-0.1106151,0.1364011,-0.07244777,-0.546561,1.392099,0.292946,0.86776,-0.120933,-0.08343369,2
0.001977605,-0.001530763,0.001440069,-0.004652608,0.004493192,-0.02014272,0.789014,0.4837235,0.3785987,4
-0.0004538311,-0.006391754,0.004090926,0.0117319,-0.02547698,0.007171626,0.9786267,-0.1827403,-0.2735646,5
-0.2518696,-0.0242113,-0.07554651,1.344731,0.1074744,-0.7873467,0.7520151,-0.2238266,-0.2187444,2
-0.003317752,0.0003148088,-0.003471128,-0.003427978,-0.01321006,-0.0134223,0.1074394,-0.4569345,0.8776547,6
-0.4318232,0.3054101,0.06892678,0.4208167,0.2011316,0.2220217,0.5744916,0.173075,0.08619969,3
-0.1399062,0.2180216,-0.08215936,0.3859493,-0.286863,0.3168633,0.8823758,0.01101834,-0.04680626,1
-0.002676331,-0.01881119,0.01307851,0.0997913,0.04584455,0.01111109,1.019533,-0.174204,-0.001446182,5
-0.00301678,-0.002882027,-0.001969192,-0.01484355,0.002004062,0.003999951,1.019177,-0.1491713,-0.05550906,5
-0.1661959,0.1652559,-0.003788115,-1.316415,0.0528536,0.08335228,0.8482034,0.097967,0.0648328,3
0.004516623,0.01423097,0.003900859,0.02419864,-0.002087607,-0.0109725,0.1883289,0.568413,0.8251391,6
-0.3335689,0.2298864,-0.05352065,0.01608769,0.2807575,0.2290779,0.6691451,0.199049,-0.2308957,3
-0.008931896,0.00131283,0.006570119,0.005517106,-0.01456639,0.008932567,0.8638392,0.450657,0.2170565,4
-0.0745638,0.1526624,0.2193835,-1.111129,0.4668769,-0.1432444,0.9340582,-0.0845871,0.2629902,2
0.05496646,-0.100312,-0.09570192,-0.006762862,0.2789546,-0.3924213,0.977131,-0.3498052,0.06934039,5
0.2476038,-0.2802821,0.4089873,0.495993,-0.09730225,-0.007389409,1.132365,-0.5261513,-0.02481557,2
0.0005495012,0.0006197951,0.005729435,0.01429064,-0.06127565,0.003419914,-0.03039458,0.7029247,0.7416895,6
-0.3421135,-0.02865707,-0.1000513,0.3091444,-0.3657841,-0.3396208,0.6734217,-0.1296142,0.01822439,1
0.5174161,-0.117615,0.09852679,0.05753321,-0.09746055,0.4365736,1.509705,-0.01539631,-0.1291011,3
0.0118421,-0.007256338,-0.01047379,-0.01515533,-0.008560079,0.005982708,0.09005367,-0.4507093,0.8795777,6
-0.3912285,0.191996,-0.1150931,0.2058077,0.3181609,0.3223499,0.6334918,0.0639943,-0.09739364,3
0.0104448,0.01623827,-0.1410658,-0.1949074,0.1287624,-0.1742163,0.04428201,0.9769121,0.2017724,6
-0.06029463,-0.03678819,-0.08954651,0.4414594,0.2633349,-0.02538998,0.9565658,-0.09612447,-0.1194105,1
-0.003166859,0.001760929,0.002104625,0.006500701,-0.0005374235,0.001195382,-0.02161275,0.6198997,0.805413,6
0.0139875,-0.009449486,-0.01213483,-0.08659751,0.0496177,-0.1167782,0.9673504,0.1752031,0.2923413,4
0.009384452,0.01285504,0.0260807,0.04206006,0.008671609,-0.02157771,1.007351,-0.08438923,-0.2123592,5
-0.001753417,-0.001864204,0.002794457,-0.004058124,0.004110193,-0.02100187,0.9856959,-0.2958267,-0.1118332,4
-0.01955898,-0.3203358,-0.206261,-1.634265,1.19325,-0.5544146,0.9932769,-0.5177654,-0.1420155,1
-0.1141439,-0.06733669,0.08388534,-0.701293,0.3170309,0.186037,0.9070175,-0.192682,0.1450447,1
0.0003687564,-1.262568e-06,0.004168167,0.07718725,-0.02498442,0.1353376,-0.05914468,0.8196041,0.6032108,6
0.0298915,-0.04608016,0.19457,-0.4383085,-0.3307352,-0.2089676,1.043199,-0.2230099,0.1569861,3
-0.01049357,0.063521,0.09639645,-0.9247816,0.3565899,0.3116717,1.01186,-0.0428886,0.08920283,3
-0.003367551,0.002142954,-0.004069961,0.007169195,0.003221431,-0.0008873986,0.2552211,0.9657777,0.02791595,6
-0.2903887,-0.01707478,-0.07231848,0.8026068,-0.7177781,-0.5176688,0.6946015,-0.2887225,-0.1440078,1
-0.2609755,-0.008950332,0.006595745,-0.4913683,0.04401111,0.286281,0.755108,-0.1191273,0.1164594,1
0.001459726,-0.000101014,-0.008786202,0.002270506,0.0006318277,-0.003675744,1.018735,-0.170139,0.02385974,5
0.3237657,0.1667663,-0.284824,0.2620949,-0.1810772,-0.1437676,1.320655,-0.1064157,-0.1438112,2
-0.003912991,0.001189315,-0.001029463,-0.005822104,0.004489772,-0.0003732142,-0.09055895,0.8441633,0.5727533,6
0.1581974,-0.03223793,0.07916923,0.006783489,0.3405215,-0.005341855,1.149504,-0.2140211,0.2563062,1
-0.07151498,0.08344548,0.05209553,-0.4102631,0.4383472,-0.01288998,0.9455054,-0.1282508,0.02368411,1
0.005467576,-2.406927e-05,-0.006625119,-0.01398311,0.0001106071,-0.02020287,-0.1549138,0.8354963,0.5635027,6
-0.1984824,-0.1349609,-0.1121831,1.537094,-0.8544298,0.6380823,0.7933102,-0.3436651,-0.2264171,3
0.1408681,-0.3439592,0.04345668,0.2107908,-1.112467,0.1355078,1.041067,-0.5378542,-0.3187211,2
-0.00400554,0.01222727,0.0003048647,-0.0184527,0.06116286,0.034884,1.004274,0.0929273,-0.1706494,5
-0.0008826234,0.0003158216,-0.004852212,0.004280391,-0.00222597,-0.0001654425,1.014279,-0.1921677,0.06417279,5
-0.4935371,0.04861952,0.167147,0.7430963,-0.5471849,-0.06768808,0.5440181,-0.002609278,0.2280195,3
-0.4121578,0.01502323,0.05525463,0.8984917,0.1155306,0.3522261,0.4914304,-0.3674539,-0.2359739,2
6.263103e-05,0.002979296,-0.007943731,-0.00531889,-0.00503868,0.001462341,1.007865,-0.1642013,-0.1576209,5
-0.05330128,0.09328879,-0.06017452,-0.9214171,0.7760257,0.01107343,0.9464624,-0.1257171,-0.01283759,1
-0.3547839,0.1052694,-0.03602746,-1.225387,0.9857655,0.1361581,0.6396716,-0.134998,-0.07585942,3
0.0005594338,0.006414361,0.00927402,-0.006027861,-0.001454177,-0.003920958,1.022861,0.04605995,0.08186591,5
0.03678296,0.02258501,-0.0896478,0.3076115,-0.002306074,0.0531085,0.2190645,0.9232553,0.3325193,6
-0.002376299,0.001923394,0.00203173,0.0009777982,-0.003240614,0.005367608,0.9968351,0.1182851,0.197826,4
-0.1142484,-0.06039302,-0.006789627,0.1861463,1.145977,-0.003793336,0.8943822,-0.321788,0.01462761,2
0.001950618,-0.003063788,0.0009414765,-0.001094111,0.001825021,-0.003274331,0.8887257,0.3730657,0.3172763,4
-0.3390152,0.4792945,0.2362213,1.130897,-0.4973667,-0.8010698,0.6126789,0.2988721,-0.1456315,2
-0.004504406,-0.00708255,0.008114583,-0.003078508,-0.004104118,-0.007652448,-0.08283195,0.5222974,0.855756,6
-0.560286,-0.0263535,-0.002267944,0.1017364,0.3655285,-0.1352867,0.4405448,-0.1256785,-0.1907038,3
-0.1518375,-0.07785631,-0.09600135,0.345911,1.078965,-0.0312182,0.8051125,-0.3828914,-0.3725549,2
0.2642317,0.1043317,0.001669261,-0.3350915,-0.1802543,-0.3697096,1.243664,0.0166426,0.2956676,1
0.001381017,-0.003920208,0.007441997,-8.866466e-05,0.003526434,0.007722732,1.017326,-0.1914506,-0.02696823,5
-0.03081349,0.08066333,0.142566,0.2012409,0.08613484,-0.04338295,0.9728282,-0.1519092,0.01296337,1
-0.001700605,-0.001403361,0.001430335,-0.0001815969,-0.006459246,0.001680457,-0.1291365,-0.4068531,-0.9146867,6
0.02536928,0.0196528,-0.007287361,-0.007539261,0.01778954,0.0006957068,0.02659827,0.3497343,0.9376963,6
0.003523972,-0.005134952,0.003836022,-0.1152591,0.05419464,-0.08735935,1.018754,0.05548562,-0.1087098,4
-0.01564158,0.2172883,0.08695973,-0.4834248,0.02843207,0.03701726,0.98323,-0.03499789,-0.06774195,1
-0.3807624,-0.1603705,0.2010403,0.5421864,-0.2386059,-0.3189858,0.6032064,-0.05016091,-0.01802023,3
0.02573889,-0.009599423,-0.07720386,0.01392533,0.02143782,0.02509076,-0.1057929,-0.4414043,-0.9780006,6
-0.1020981,0.2229012,-0.03052096,0.6453421,0.3931984,0.1335727,0.8998214,0.1114505,0.02336228,3
-0.0009069641,-0.000974613,0.00323769,-0.005627761,0.004822433,-0.0007083509,0.2053012,0.8680459,0.4437684,6
-0.009962735,-0.005209849,0.005156272,0.001626851,0.009117577,-0.001599935,-0.170039,0.827149,0.5787899,6
0.2307414,0.1244962,-0.00459655,-2.301864,0.7435672,0.1120252,1.229442,0.01185266,0.008215923,3
-0.0001173473,-0.002080889,0.001147412,-0.001339444,-0.02118297,-0.003872935,0.782274,0.5070413,0.376981,4
0.001397142,-0.002978478,-0.009553506,-0.01133852,0.001936913,0.008032629,1.002926,-0.0917637,-0.2334248,5
-0.008395947,-0.01458112,0.008078622,-0.008710073,-0.0460423,0.01154736,1.004887,-0.2110537,-0.05777983,4
-0.1661354,-0.03676817,0.2228001,0.3605284,0.07725614,0.2354091,0.8365236,-0.1136692,0.3368342,3
-0.0008823425,-0.006215371,0.008643027,-0.005038622,0.006068239,0.006914135,0.02214902,0.9494492,0.3192949,6
0.01524763,0.005308496,-0.005738596,-0.002589772,0.06781505,-0.003598812,0.06032929,0.4607048,0.8937452,6
-0.002111426,0.003417584,-0.0005727585,-0.04028023,-0.007934631,-0.02877396,0.1256144,0.7333526,0.6862194,6
0.003615772,-0.006835887,-0.006673271,-0.1127393,0.1094848,-0.04932923,1.019271,-0.03906929,-0.1416008,4
0.001038553,-0.0001441956,0.001939767,0.00223314,0.0007469064,-0.003568894,0.9849733,0.2085965,0.1900905,4
0.1732705,-0.2858974,-0.1314994,0.183976,0.6389604,0.2465167,1.17648,-0.3433994,-0.3658727,1
-0.03299508,-0.06322477,-0.03063671,-0.326078,0.2824917,-0.4563088,0.9701425,-0.2468672,-0.1845793,2
-0.004563983,0.002443379,0.003629613,0.01082374,-0.01103049,0.00975416,0.9809941,0.1274062,0.2360089,4
0.1907708,-0.014327,-0.1149374,-0.2582827,0.6828357,0.3733938,1.182651,-0.148528,-0.2796429,1
0.02723774,0.1708178,0.2182848,0.4347587,1.609049,0.07093251,1.029313,0.0817984,0.146955,3
0.0009590984,-0.002958525,0.0006757441,-0.001322794,-0.0004480104,0.001159027,0.03676711,0.7770044,0.6436109,6
-0.04734643,0.0605051,0.1358545,-0.04493449,-0.01248107,0.03738161,0.8948121,0.1630167,0.4717252,4
-0.422271,0.08449257,0.1269285,-0.3252461,0.9283032,-0.02092512,0.5578885,-0.2247607,0.2248255,2
0.04325821,0.1576049,-0.04739355,0.2329931,0.06065911,0.05585361,0.07923345,0.6809808,0.8128849,6
-0.4700353,0.006661046,-0.0354632,-0.5430436,0.5455717,0.3840004,0.5442344,-0.1050077,0.07492037,1
-0.1792742,-0.03986862,0.06844709,-0.3839306,0.02762032,0.1991521,0.8049444,-0.1419818,-0.20747,3
0.003099858,0.006384801,-0.004800129,-0.001467477,-0.003130618,0.007181293,0.8944899,0.3364603,0.3290931,4
0.0019357,-0.005185827,0.006586317,0.01096283,-0.02472741,-0.00930025,0.1850431,0.7892748,0.6046639,6
-0.007673003,0.001402773,-0.000701854,0.002993595,-0.02035611,0.004545811,0.1258854,0.9243228,0.4031266,6
-0.001415245,0.001090292,0.0006672112,-0.00178856,0.006002874,0.01624254,1.00588,-0.06294462,-0.2130301,5
0.006711982,0.02890617,-0.1209406,0.332343,-0.05990393,0.02500221,0.9932259,-0.2552899,-0.2339458,1
-0.5740395,0.25723,0.2148311,0.7336567,-1.347224,0.4416008,0.322895,0.02952068,-0.2215922,3
-0.001029769,0.006212941,0.006338938,0.0009800951,-0.003503728,0.005679215,0.976701,0.1989979,0.2327179,4
0.006088159,0.2227829,-0.1353395,-0.5860984,-0.1992942,0.2794356,0.9973454,-0.02144303,-0.1776563,2
-0.008418794,-0.002592398,-0.02955676,0.04657423,0.03063843,-0.03489869,0.978554,-0.187233,-0.2725757,5
-0.0001290479,0.00551102,-0.002183141,-0.02624163,-0.07410515,0.04510616,0.4598092,0.6177602,0.653782,4
-0.000177618,-0.01058085,-0.002028823,0.256554,-0.05992211,-0.0206169,1.002455,-0.2625259,-0.06927309,5
0.001748726,0.003382726,0.0006971399,0.001370288,-0.004243794,-0.002112988,0.8241203,0.3636507,0.4636481,4
-0.0002141227,0.005983853,0.001961777,0.007746955,0.01072976,0.01185522,1.017905,-0.1099711,-0.1141648,4
-0.4604691,0.1757937,-0.06456919,-0.3590025,0.05107465,0.3437402,0.5023994,0.0262151,-0.04188468,3
0.06998672,-0.2130636,-0.1929068,1.173397,-0.2105289,-0.3838917,1.094266,-0.5012337,-0.1575531,2
-0.01202602,-0.004717237,-0.002857531,-0.01283392,-0.02511441,0.0003250237,0.2903339,0.4744476,0.8118041,6
-0.002842893,-0.0005233724,-0.005066925,0.001701156,-0.01327714,0.0002446989,0.7997912,0.5196347,0.2755977,4
0.6062288,-0.6368586,-0.2101566,0.1922102,0.3927159,-0.004476761,1.628254,-0.7921087,-0.1396182,3
0.2757763,-0.5952045,-0.2175281,-0.9743681,0.9179015,0.2392912,1.238911,-0.9601822,-0.2453332,2
-0.1678821,0.04893353,-0.03177692,-0.8602419,0.7856771,0.2798948,0.8538076,-0.08908335,-0.05447864,1
-0.001305175,-0.00176643,-0.005151756,-0.004934281,0.01123727,-0.004180879,0.4574877,0.6173985,0.644223,4
0.001207142,-0.003456794,0.003671021,-0.003018882,-0.0053021,-0.008099198,0.9157635,0.3498065,0.2397686,4
-0.01532982,-0.008746282,0.006247739,-0.01808015,0.01230732,-0.02356803,0.172884,0.5671848,0.8130435,6
0.00766315,0.006122954,0.0002332429,-0.01142445,0.004023658,-0.008980297,0.1356644,0.7394858,0.6848168,6
-0.1013962,-0.2361469,0.00119487,-0.292824,-0.3868957,-0.5053064,0.9278629,-0.2826277,-0.0217846,1
-0.1017116,-0.03926229,-0.02690319,-0.2359762,-0.2656988,-0.445838,0.8946264,-0.2596635,-0.06176675,2
-0.001929113,-0.0001553302,0.003581382,0.08301518,-0.009976668,0.07370954,1.001907,0.1650699,-0.003615344,4
0.001205956,0.003816143,0.001526077,0.006511745,-0.004160713,0.005680868,1.026006,-0.09591729,-0.007770784,5
-0.2319169,-0.01733079,0.1179443,-0.1302418,-0.137975,0.1916718,0.7636557,-0.2142501,0.2942616,1
0.003510755,0.1223705,-0.001290831,0.3330863,-0.03211215,0.1123408,-0.330914,0.05027611,0.9379949,6
-0.1678505,0.01291705,0.1081238,-0.4696713,0.08298362,0.02388647,0.8276472,-0.1789638,0.3059026,2
0.003899745,-0.003335656,-0.0003473588,-0.01312935,0.01759609,0.003945528,0.9762033,-0.1463531,0.3074483,5
-0.07278319,0.1547876,-0.01127173,0.3615555,-0.2312095,0.03460003,0.93884,-0.04517625,-0.1225633,1
0.00308355,-0.0005295449,-0.003406962,-0.002096305,0.003290305,0.0004411776,1.014818,-0.1518389,0.1252822,5
0.005621395,0.01711469,-0.02348563,0.05231898,0.08358526,-0.0377504,1.022853,-0.1542955,-0.01804941,5
-0.0002489029,0.002021695,0.001105631,-0.005547461,-6.343382e-05,-0.00512504,1.020287,-0.1553086,0.003940741,5
-0.01339209,0.001815215,0.02408709,-0.1296865,-0.1221437,0.05230695,0.9940673,-0.06793726,-0.1912851,5
-0.00415633,0.001419188,-0.002356255,0.001349292,0.005789982,-0.006467583,0.9711374,-0.1448082,0.2969233,4
0.00182022,0.004997264,0.01224389,-0.04539968,0.01515685,0.006692999,1.003238,-0.2368496,-0.08731463,5
0.002491882,-0.002785213,0.002299377,-0.005233485,-0.01917243,-0.007227312,1.028163,-0.02626949,-0.06321035,4
0.002160882,0.007189546,0.0001054213,-0.01266027,-0.02297173,-0.01189415,0.09942602,0.9293738,0.3743446,6
0.07531127,0.06783022,0.1231096,-0.6377284,-0.4870751,-0.1826357,1.081959,-0.1119179,0.2448351,1
-0.398793,0.2490795,0.1137227,-0.1782846,0.2688717,-0.6057841,0.5258862,0.00723867,-0.3141315,3
0.08078433,0.2119941,0.09340195,-0.3751792,-0.3416057,-0.0997065,0.9982194,-0.1022728,-0.2585835,2
-0.02223054,0.1437949,0.1561487,0.3408598,-0.03098971,-0.6446622,0.9757524,-0.07479448,0.08618796,3
0.005313691,-0.002320066,0.0008208202,-0.01255064,0.01569849,0.01732808,1.025037,-0.03086512,-0.1413481,4
-0.1680901,0.08289361,-0.1360827,-0.204867,0.898786,0.02907783,0.8370818,0.02586302,-0.0193895,3
0.0001223835,0.00281769,0.01174088,-0.002503076,0.00979167,0.002682748,0.9110626,0.2972169,0.356058,4
-0.6127013,0.2079263,0.001597494,-0.2892405,-0.7563257,-0.05285932,0.3829796,0.08379428,0.02448423,3
0.5080254,0.1181772,-0.1133728,-0.01195944,0.5654044,0.6577585,1.503776,-0.07806434,-0.3363687,1
-0.007255936,-0.01446976,0.01366391,0.1296912,-0.102308,0.05345614,0.07144826,0.4926146,0.8757901,6
0.000547533,0.006971874,0.0022579,0.00740831,0.003079714,0.001985789,1.020688,-0.1200573,0.08716869,5
0.1276902,0.09069513,0.2906991,0.06207849,0.4803318,0.3258211,1.070919,0.2571526,-0.06576141,2
0.004888824,0.0003975688,0.001957227,-0.05120427,-0.005918969,-0.007818353,1.028189,-0.03823079,-0.1003723,4
-0.0001857509,0.003335057,-0.004598561,0.02794335,-0.01193931,0.0153657,1.02517,-0.09883949,-0.01777399,5
-0.002976887,0.003086873,0.004234283,0.003104525,-0.002244742,0.004058116,0.1093698,0.857807,0.5319948,6
-0.00229471,0.0009406887,0.001543401,-0.003985676,0.001226388,-0.003800214,1.018243,-0.1563471,0.004402233,5
0.0005602392,0.00230736,-0.008823239,-0.0151198,0.003987057,0.003831541,0.2820512,0.446575,0.8431454,6
-0.008845095,0.0951574,-0.1693964,0.6097218,-0.4264787,0.05040461,0.9752743,-0.06519037,0.07019185,2
0.001301328,-0.001023207,-0.01157936,-0.00727601,0.006171158,-0.007514816,1.018706,-0.1662317,0.04089061,5
-0.01771247,0.02177641,-0.06399874,-0.6649697,0.4883236,0.4096811,0.9617977,-0.2680254,-0.2198086,1
-0.002778878,0.01286476,-0.002433322,-0.0003885863,-0.007699399,0.005674105,1.018146,-0.1105365,0.06218746,5
0.1806063,-0.4375851,-0.1878569,0.2227934,0.5430008,-0.8071968,1.169018,-0.7269393,-0.281845,1
-0.001059951,0.003764781,-0.001109395,-0.03952508,0.002824443,0.01581814,0.9888384,-0.08971965,-0.2791323,5
-0.1968511,-0.02436428,-0.09681749,0.8541498,-0.3223653,-0.4876676,0.7951966,-0.2483461,-3.919141e-05,1
0.2445721,0.228806,0.3350301,-0.5915665,0.004822799,0.1704244,1.23376,-0.07342415,0.2099479,1
0.2024174,-0.08895171,0.03618847,-0.1377961,0.4414278,0.2897589,1.205345,-0.161005,-0.1482517,3
-0.002928907,0.0002874862,-0.001506043,-0.01195258,-0.01132666,0.0161723,0.9962536,-0.2607162,0.1041021,5
-0.2291245,-0.05797158,0.02155609,-0.6335144,0.17254,0.4507352,0.7774233,-0.2726963,-0.06892807,1
0.09118975,0.03007374,0.001781757,0.007223557,-0.1029381,0.02883744,-0.1554105,0.7416423,0.6998291,6
0.06922255,-0.1539383,0.06036672,1.286813,0.8693965,1.014605,0.9135833,-0.4435253,-0.3907331,2
0.8335431,-0.257537,-0.1229417,1.22616,0.9138369,-0.3968354,1.846057,-0.3719575,-0.09637741,3
0.00836805,-0.0236614,0.001708162,-0.3314887,0.3381736,-0.2292374,1.01039,-0.2199433,0.1757589,1
0.002057718,-0.01082628,-0.007291378,0.04109857,0.01738651,-0.001864451,1.00456,-0.2352693,0.1000818,5
0.005160633,-0.009194952,-0.01045798,0.007487796,-0.01713993,0.002635508,0.009800047,0.9592598,0.2601614,6
-0.0375158,0.006676895,0.03422978,0.04069711,-0.01663223,0.06103583,0.211444,0.8143164,0.5850958,6
0.004857224,0.005038979,-0.005481147,-0.007988975,-0.00968647,-0.00682435,0.232226,0.6250751,0.7621741,6
0.2651871,-0.385927,0.0490778,0.5705653,0.5742113,0.3552928,1.262929,-0.6205839,0.01534799,1
0.6645776,0.2135922,-0.9761551,0.5172713,1.623101,0.2448237,1.646829,0.130833,-1.073701,3
-0.005574823,-0.003799361,-0.00185999,7.53528e-05,0.02411109,0.01071548,1.00235,-0.07235996,-0.210606,5
-0.1493942,0.1273642,0.07337738,0.1380466,-0.2426525,-0.01726177,0.8413058,-0.07236037,-0.1535979,1
0.008592638,-0.008638852,-0.02800557,-0.01198398,0.01353631,-0.0005755772,0.9759932,0.1569046,0.2600517,4
0.01553755,-0.05076967,-0.04018613,-0.04105554,0.04567509,-0.007222294,1.026047,0.02027974,-0.06929643,4
0.006545984,-0.002013114,-0.007749624,0.004907505,-0.02943468,0.003652657,1.023735,0.07884664,0.09191116,4
1.564281e-05,-0.002507021,0.007739708,-0.01810822,0.01221903,-0.006491908,0.07709439,0.6447205,0.7785771,6
0.3717114,-0.2415365,0.2268389,-0.5067643,-0.07858414,0.17304,1.372236,-0.4734761,0.1795359,2
0.01713907,0.002378621,-0.007574167,0.02577616,0.1183306,-0.05304687,1.027534,0.118707,0.09229869,4
-0.2125473,-0.3199127,-0.007376562,1.372243,0.2488751,0.08366451,0.8058386,-0.4005664,0.1081284,3
0.2796441,-0.06669088,-0.1592318,-0.6288394,-0.3908055,0.5443034,1.153583,-0.4896842,-0.4726841,2
0.01819186,-0.0191628,0.01090145,0.1139616,-0.1214001,0.02291856,0.2973565,0.4537337,0.8369808,6
0.03640544,-0.002406425,-0.1519387,-0.06372092,0.08746432,0.7775941,0.9256595,-0.2118938,-0.5893558,2
-0.001058171,-0.0071927,-0.002992299,0.004335572,0.008246181,-0.001458009,1.01854,-0.1152006,-0.1131376,4
