acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.06907053,0.1937158,-0.03957834,-0.1965806,0.09467327,0.02089368,0.8860477,-0.1545262,-0.1941521,2
-0.02303034,-0.08559755,-0.0833641,0.03200321,-1.018053,0.3308418,0.9941453,-0.2264662,-0.1146911,1
0.1040777,0.1647501,-0.3507274,0.01421294,-0.7641299,0.3190217,1.09539,0.08059284,-0.2494141,3
-0.1205267,0.03628017,0.1288394,-0.4135503,0.09404578,0.1688394,0.9002465,-0.07961112,0.224851,1
0.859194,-0.3596973,-0.2411374,-1.312754,0.819103,-0.2848402,1.850953,-0.4819966,-0.2433673,3
-0.001722639,-0.001664085,0.0004960037,-0.006662147,0.01949789,0.01009823,0.9747904,0.1909103,0.2326666,4
0.002271885,-0.00217915,-0.01361699,0.005401683,0.01507699,-0.003885812,1.029217,-0.002988264,-0.01768795,5
0.005183368,-0.0108414,-0.003905772,0.01852908,0.002771128,0.002977326,0.9323395,0.1817419,0.3721319,4
0.0009712016,-0.002744236,0.0015564,0.0001631656,0.003276638,-0.005106894,1.027856,-0.01253289,0.04137714,5
0.003408628,0.0008268144,-0.002933899,-0.002512603,-0.001242019,0.003077144,0.1747957,0.7500239,0.6528653,6
0.0009525361,0.003121276,-0.003048806,-0.005348695,-0.01215863,0.004668614,1.024104,0.06936732,0.0003377488,4
0.3281193,0.1399527,-0.0876254,0.5438196,0.1456307,-0.1164947,1.336548,-0.1273241,-0.1127462,1
0.004739034,-0.003418108,0.001624267,0.0004356294,0.006255665,0.002998665,0.9147283,0.2917124,0.3467786,4
0.008344413,-0.09045352,0.1444021,-0.1853711,-0.1716534,-0.7663317,0.9458843,-0.4134969,-0.1164676,2
-0.07952248,0.3048519,0.04549962,0.5997397,-0.3388994,-0.5053075,0.8302018,0.01263203,-0.3456402,2
-0.1365164,-0.05337276,0.1317453,0.7908977,-0.7179446,-1.096907,0.7334246,-0.4796556,-0.2016288,2
-0.09614459,0.1044645,0.01634916,-0.03507371,0.5364905,0.2365241,0.9012643,0.01453271,0.0492716,3
0.3304242,0.1411281,-0.1037083,-0.6346044,-0.2599452,-0.3267397,1.324412,-0.07705303,-0.2175942,1
-0.2069814,0.08147041,-0.10955,0.06887932,0.7959234,-0.02837242,0.7923234,-0.1564967,-0.2357831,3
0.1022129,0.2443924,0.1159491,0.5561468,-0.2286564,-0.06182175,1.118066,0.009292907,0.2129545,1
-0.0995876,0.03825479,0.2350467,-0.5543226,0.2318633,0.1118686,0.906858,-0.2124162,0.1932423,1
0.001978025,0.01625259,-0.00340095,0.002622552,0.005757397,0.01631296,1.020764,-0.1516496,0.05366377,5
0.1299222,-0.03515991,0.0759061,0.3385935,-0.1771771,-0.2811094,1.146807,-0.157755,0.1699701,1
0.2879618,-0.1737456,0.2970661,0.8575094,-0.3113941,0.1242773,1.246642,-0.2089186,0.61822,3
0.004629211,0.006729427,-0.001937522,0.003284038,-0.02460604,0.03068185,0.9959876,-0.3143363,0.006123016,5
-0.199421,0.03838229,-0.19932,0.1648981,-1.124307,0.04171994,0.8140979,-0.1446305,-0.1566884,1
-8.770266e-05,0.0002065248,-0.01081438,0.01114722,-0.01565277,0.007546084,1.023807,-0.005073126,0.05787453,4
0.1753972,-0.2052854,0.1139603,-0.005619485,0.02190407,0.1477613,1.19138,-0.3320798,0.1823387,1
-0.01891798,0.1032347,-0.02130072,0.09748864,0.1990529,-0.08464919,0.9575086,-0.2133759,0.03002214,2
0.01588321,0.006273595,0.0002505091,-0.006834777,0.04585636,-0.01341876,-0.05109607,0.6631081,0.7575475,6
0.1901027,-0.1198926,-0.1099877,-0.1251193,1.25559,0.4662026,1.157572,-0.2631599,-0.4377952,1
-0.2125773,0.01750456,0.3041211,0.5877061,-0.002619048,0.3034685,0.8066683,-0.1287826,0.408058,2
0.0584521,-0.3384729,-0.1453596,0.001627269,0.3161555,-0.01533956,1.058757,-0.5817565,-0.2604371,1
0.04460879,-0.1076132,-0.1866327,-1.06879,-0.5221577,-0.6047962,1.052163,-0.3265591,-0.2071536,1
0.01217794,0.06330776,-0.017626,0.04099469,-0.009997812,-0.01251681,0.9945228,-0.2819005,-0.0937234,5
0.05454112,-0.1359336,0.2411088,-0.3971861,-0.337188,0.1397216,1.067002,-0.342899,0.1828899,2
-0.0008468456,-0.001978847,-0.001298946,0.01099454,-0.001288176,0.0006281577,0.9291741,0.1903753,0.3717402,4
0.07669953,0.003695581,0.0481574,0.5302568,-0.1031102,0.4182644,1.086777,-0.2556912,0.004232924,1
-0.1502363,-0.2646615,-0.07751801,0.07433811,-0.1557321,0.3413477,0.8546454,-0.1545523,-0.2563351,3
0.05321644,-0.1386508,-0.1159111,-0.2070642,0.1621139,-0.2084417,1.075591,-0.2972236,-0.1144031,1
0.01587607,-0.007052369,-0.004941037,0.007948866,0.01777266,-0.0007565606,0.1394604,-0.4426454,0.8867755,6
0.384164,-0.09264854,0.1788291,-0.6042225,-0.1642523,-0.004150961,1.396591,-0.2921052,0.02231909,2
-0.0230314,-0.3199478,-0.4181689,-0.911497,0.6429724,0.1416318,0.9366087,-0.6732658,-0.6036124,3
-0.005058271,0.002565266,0.00659537,0.0007744331,-0.01361719,-0.0006851646,0.978375,0.2113484,0.1978538,4
-0.006409429,0.004297175,-0.02149538,-0.01499842,-0.02718679,0.007130869,1.003301,-0.06711257,-0.2198948,5
-0.01236299,-0.00279617,0.004559796,-0.01326247,0.0301337,-0.008910691,0.005595201,0.2155323,0.9753149,6
0.002957862,-0.006878436,0.002559745,0.01901392,0.009853987,-0.009849917,0.2848169,0.4363654,0.8543581,6
0.0003163605,0.007471067,-0.003242098,0.02273374,-0.01624203,0.01051045,1.0203,-0.1209774,0.06746983,5
-0.004678905,-0.0006772742,0.002945168,-0.001149428,0.007453529,-0.006107248,0.9625073,0.2305384,0.2371333,4
-0.1201522,-0.172546,0.1100904,0.6372954,0.1633048,-0.601753,0.811045,0.0388387,-0.2444864,2
-0.3319607,0.03384857,0.1247482,-0.5759291,0.4068404,0.288826,0.6546037,-0.2430033,-0.02839262,1
-0.0007845656,-0.0002969537,0.006817677,0.002114323,-0.008020354,0.001795591,1.023845,-0.02701699,-0.05829796,4
-0.008877757,-0.01117284,0.002571188,-0.0002033301,0.02372765,0.002102485,0.06430084,0.4225787,0.9085236,6
0.5680334,-0.2815299,0.3546379,0.4751222,-0.08584164,0.5271479,1.613755,-0.371216,0.3390398,2
0.0004685034,0.006259431,-0.006225571,-0.002505043,0.03555155,-0.005470994,1.009065,0.09793031,0.1498711,4
0.08452899,-0.1188959,0.191567,-1.519323,0.2320555,0.004624899,1.071534,-0.1951826,0.05730378,3
0.0422044,0.08649673,0.1150415,-0.174744,-0.3789861,-0.1977048,1.070934,0.01477174,0.08947736,1
-0.1330321,0.05805473,-0.1068349,0.5045484,-0.7563118,-0.6243206,0.8569076,-0.1619648,-0.1264204,2
-0.0003696858,4.274932e-05,-0.0215904,-0.0938147,0.04666651,-0.007214408,1.019321,-0.05057461,-0.1629013,4
-0.00780113,-0.007060821,0.01440185,0.004698034,0.0248153,0.0005008569,0.144962,0.5531105,0.8381477,6
-0.0006069223,0.006262452,0.00767897,0.01127785,-0.009538055,-0.001650973,0.9878549,-0.08946718,-0.2735574,5
0.002504726,0.001853203,0.009942882,-0.005370062,0.004525834,0.006536661,1.023747,-0.1187783,0.0722638,5
-0.4002908,0.01813497,-0.01933441,0.4908257,-0.7116509,0.1252865,0.6044312,-0.04073379,0.1286825,3
0.01621696,0.005228086,-0.01036925,-0.007224477,0.01384589,-0.02259821,1.014875,-0.1702032,-0.2323328,5
0.3012641,-0.05583521,0.1596928,0.7676086,0.2763657,0.2024114,1.308252,-0.200643,0.3211347,3
-0.001186612,-0.01740439,-0.01064348,-0.06345119,-0.001911653,0.0121086,1.014273,-0.1924375,-0.0767033,5
0.1014754,-0.01618353,-0.1216214,0.4859423,3.129235,1.116568,0.938096,-0.3351612,-0.5699052,2
0.004613513,0.00965787,-0.002312936,0.0006914426,0.007955829,0.001023722,0.2500771,0.6460064,0.7417721,6
0.008902662,-0.006253243,-0.0003999531,-0.01405805,0.03237489,0.004894744,0.1547214,0.554974,0.8229606,6
-0.4278138,0.166852,0.176613,0.6761858,-0.07565443,0.1916601,0.5322253,-0.01431709,-0.1175253,3
0.04259784,0.08370181,-0.01117525,0.01291397,0.2873702,-0.01286467,1.069043,0.03671742,-0.04224925,1
-0.08168439,-0.01364969,-0.06062247,0.547796,-0.5172632,0.08243146,0.8989667,-0.1020002,0.2323553,1
-0.363379,0.1559569,-0.04685141,1.132163,-1.08594,0.09567868,0.656796,-0.06297578,-0.08901725,1
-0.02339214,-0.09776013,0.02951695,0.3637844,-0.5743309,-0.01317333,0.9523313,-0.2917496,-0.1987593,3
-0.35013,-0.02964023,0.03831265,0.04653843,0.4312824,0.337337,0.6488636,-0.2588981,0.04145787,2
-0.6175879,0.09051768,0.009947116,-0.2313961,0.08002234,-0.2667379,0.3547906,-0.1100361,-0.0001157869,3
-0.1761472,0.02429575,-0.2645585,-0.5865415,-0.9355036,0.1911893,0.8376844,-0.1404167,-0.2627634,1
0.3411039,-0.03362133,-0.1662895,0.4131329,0.5019461,0.7167938,1.348117,-0.2378608,-0.2735502,1
-0.1112414,0.1985057,-0.06439751,0.4923423,-0.07064853,0.02521746,0.8983864,0.02758336,-0.1013933,3
0.00403354,0.2320433,-0.03095726,0.2416997,0.4942171,-0.1193163,1.022533,0.1095203,-0.01596126,1
-0.1619692,-0.05527357,0.09572988,0.1303002,-0.2103437,0.03855763,0.8156156,-0.164824,-0.2010843,1
-0.01297187,0.0114459,-0.04705404,0.355647,-0.4910856,-0.2286232,0.9939503,-0.2193459,-0.06835559,2
0.006144025,-0.03269931,-0.02713211,-0.02201055,-0.005078316,0.01683717,1.017737,0.07066566,0.07361994,4
-0.00603155,-0.00508858,0.006149614,0.02139921,-0.01992649,-0.02615846,0.006670152,0.7976439,0.6297354,6
0.4252828,-0.3857864,-0.08808361,1.463391,0.5452829,0.06463804,1.408558,-0.6389679,-0.2237367,3
0.001306371,0.000714731,-0.0003853852,-0.009570722,-0.01416648,0.0027785,0.1721068,0.5452219,0.8141597,6
-0.3761958,0.07575455,0.1853871,-0.511573,0.0005043214,-0.1025331,0.6278146,-0.2037959,0.1241572,1
0.04030087,0.2139277,0.04169496,-0.1688001,0.1580142,0.3575526,1.055068,0.1064498,0.1534157,1
0.001552429,-5.351566e-05,-0.004147709,-0.03889598,0.02037637,-0.004542271,0.2545954,0.498815,0.8180557,6
-0.02782406,0.2924828,-0.03000319,0.009884595,-0.06580692,0.5746028,0.9825821,0.04146436,-0.07450689,1
0.03456917,-0.09444331,0.2427106,-0.5449634,-0.1081119,-0.007353348,1.024784,-0.3156319,0.1810688,2
0.1089602,-0.07758614,-0.02334478,0.01194374,-0.1403051,0.09321207,1.104311,-0.3763787,-0.1167869,5
-0.01430072,-0.008364058,0.01014706,0.001916101,0.03594939,-0.01025864,0.03623079,0.4536038,0.9057252,6
0.006090973,-0.008890764,0.003695432,0.001728521,0.01135273,-0.01371711,1.002985,-0.02847663,-0.2478468,4
-0.00178801,0.0004259161,0.009323049,0.006529758,0.005079047,-0.01023311,0.78087,0.5094319,0.3839204,4
-0.1401478,0.1880717,0.1573895,0.6963055,0.7161214,0.7965385,0.6912868,-0.15724,-0.258056,2
0.1958591,0.2387473,-0.2651791,-0.4256934,0.3462262,0.2601811,0.9979801,-0.09353767,-0.7517231,2
0.04190186,-0.007521367,0.02022712,-1.291733,0.3425412,-0.218909,1.007292,-0.05900651,0.3438665,3
-0.1455096,0.1073547,-0.09134192,0.433249,-0.3953772,-0.263743,0.8554455,-0.1263146,-0.1248281,2
-0.001325453,0.00555616,0.001653487,0.0006478473,0.02694333,-0.008297957,1.014509,-0.01210864,0.1538367,4
-0.01054004,-0.05887869,0.05231904,0.1005001,-0.007905855,-0.02173782,0.1321062,-0.4968415,0.9409828,6
-0.005360461,-0.00463613,0.0008069212,0.00937895,-0.01720302,-0.0004647965,0.07486974,0.6421859,0.7723809,6
-0.1922495,-0.02825887,-0.1017105,0.9269784,-0.8492932,-0.09040013,0.7674818,-0.3542312,0.06912358,2
0.1386153,-0.1255964,0.2003225,-0.04120738,-0.0562756,0.2127068,1.088243,-0.4901742,-0.03431673,1
-0.03116026,-0.08495859,0.1102344,0.1426487,-0.06006253,0.0147329,0.02396371,0.8231182,0.5992289,6
0.0006670528,-0.009672868,-0.007673121,0.005815129,0.002929453,0.02825902,1.023786,0.01543788,-0.088078,4
0.004154385,0.001436291,0.005689283,-0.02077298,0.1125133,-0.03530958,1.001205,-0.09445539,-0.2384443,5
0.07006644,-0.0008413389,-0.009326417,-0.0630549,0.1228653,-0.02265373,0.0985178,0.3652903,0.9202395,6
-0.007433221,-0.0001386856,0.007979442,0.007695526,0.009266741,0.01438348,0.9464919,0.2900105,0.1934673,4
0.001375879,-0.002955603,-0.003741548,0.0008055099,0.01088493,0.0005317556,1.020258,0.102795,-0.004333605,4
-0.0009628334,-0.009485184,-0.006644521,-0.0007888373,0.01895382,-0.008235418,1.02642,-0.006707579,-0.01152829,5
0.0007597504,0.001139388,0.003907064,0.01218056,0.006598473,0.0008755108,0.9790867,-0.1953643,-0.2652805,5
-0.002634601,-0.002828997,-0.004301115,-0.003489836,-0.0006159006,0.002345445,1.012232,-0.1754519,0.06833151,5
0.005224773,-0.0007441117,-0.001326394,-0.004127207,0.006560208,-0.005418734,0.07620403,0.7991057,0.6146998,6
-0.2927821,0.06416032,-0.03548346,-0.1461358,0.817139,-0.07379935,0.6693878,-0.2767299,0.08158369,2
-0.308826,-0.07188154,0.1545953,-1.047405,0.6942711,0.3084584,0.714204,-0.2079375,0.1651476,1
0.005776638,0.002487935,-0.0008894653,-0.007467016,-0.003321182,0.01491622,0.9702426,-0.107291,0.3377168,5
-0.002780741,-0.002093656,0.002513164,-0.00303965,-0.0168036,-0.0005468234,0.9924673,-0.02348883,-0.2537547,4
-0.07346753,-0.006428448,-0.006323284,-0.5072301,1.262885,0.2275501,0.9323358,-0.2244455,-0.02669635,1
-0.2314105,0.05229307,0.04915869,-0.4135752,-0.1942709,0.216137,0.7845358,-0.06099609,0.1552936,1
-0.01238366,-0.0104753,-0.01153071,0.0008315496,-0.06252409,0.0316552,-0.01521414,0.9945554,0.003716553,6
0.1956208,-0.09371531,0.09799958,-0.2163867,0.4207934,0.1890909,1.212332,-0.1775432,0.1267024,3
0.002560276,0.0002624166,0.003178541,-0.02753914,-0.07187484,0.03514584,0.9636524,0.233978,0.2528176,4
-0.007097206,-0.007280218,-0.005222927,-0.01861488,-0.01845683,-0.0003392616,-0.01509823,0.9741574,0.2096193,6
-0.005299178,0.008513513,-0.002152145,-0.04972499,-0.01344851,-0.006522838,0.9607905,-0.09950216,0.3338637,5
-0.02151054,3.726388e-05,-0.09198657,0.1136242,0.2761225,0.6211002,0.2553612,0.9581231,0.158161,6
-0.00118302,0.002407215,0.001165592,-0.004543937,0.005557146,-0.005996754,1.015116,-0.1863325,-0.03240284,5
-0.00360563,0.007993724,0.006904542,0.04015162,0.006299985,0.1305824,0.1515821,0.913305,0.3982574,6
-0.1445787,0.1552447,0.1779615,-0.4236744,0.1098144,0.4023311,0.8527035,-0.1488198,0.1400585,2
0.04803005,-0.2657579,0.1838864,0.1822742,-0.04108636,-0.3832641,0.9709515,-0.5815531,-0.1526302,2
0.03140917,-0.005548719,-0.004761534,0.2019581,-0.09976999,0.1015966,0.08291129,0.4994931,0.8695754,6
-0.001906654,0.0009752694,0.008678725,0.0003074175,0.006509076,-0.004378326,1.019333,-0.1297478,0.08445306,5
0.0002122398,0.0007222816,-0.0003624276,0.002521755,-0.0007944315,0.0002877946,0.05520953,0.6699173,0.7560627,6
-0.05801243,-0.2254857,-0.1514733,1.580755,2.262551,0.4053328,0.7838335,-0.5089487,-0.6819071,2
0.002830074,-0.00778047,0.01626822,0.009813142,-0.007568483,0.1550175,0.0243192,0.9487732,0.3155528,6
0.002047812,0.002986245,-0.005171721,0.008816339,-0.01379856,-0.005312571,0.2090082,0.7866196,0.5973545,6
-0.004216916,0.00499021,-0.01485496,-0.01287719,0.001342963,-0.0006411122,0.1807659,0.9308945,-0.3452313,6
0.006623849,-0.004609394,0.008339071,-0.02341976,-0.006664913,0.01074152,0.1702505,0.7449595,0.6658199,6
-0.1244068,0.01144847,0.1616686,-0.2518282,0.2267456,-0.1556004,0.824271,-0.3842939,0.001068921,2
0.004724048,0.08665755,-0.04798905,-0.1433285,0.2661298,-0.4369871,-0.08032509,0.5705508,0.8316564,6
0.06645024,0.2505908,-0.05815778,-0.3113895,-0.01952648,-0.005428414,0.9406507,-0.1902073,-0.3867877,2
0.6506705,-0.5980299,0.07606066,0.6487575,-0.2087421,0.2540681,1.652083,-0.8320006,0.05122136,2
-0.2019272,0.1539355,-0.03604521,0.4377196,-0.3976979,-0.567283,0.6824232,-0.1105103,-0.4728325,1
-0.2534618,0.03153242,0.09387991,0.2350367,-0.4958246,0.1017253,0.7231658,-0.1431727,-0.1869426,3
0.05147691,-0.05375465,-0.1247175,-0.2264209,0.1822768,0.07976083,1.055809,0.1132884,-0.1270041,4
-0.2427147,-0.03394017,0.1146273,0.1023109,-0.1449546,0.4413802,-0.08887778,0.5774462,0.8684451,6
0.266735,-0.3783948,-0.05726366,0.57549,0.319732,0.0678709,1.147871,-0.6357501,-0.5214392,1
-0.002675436,-0.0001789387,0.0003366764,-0.006149874,0.0216331,0.003173905,0.7870674,0.4156642,0.466775,4
-0.2469678,0.03224888,0.1241137,-0.1931217,-0.03377361,0.2249569,0.7484224,-0.1581371,0.2923821,1
0.0003467872,0.0007971569,0.004659043,9.265561e-05,-0.0001793221,-0.00115692,0.7886328,0.415886,0.4735102,4
0.3999467,-0.07695664,-0.2307571,-0.8501634,0.1263147,0.08386112,1.409499,-0.2631495,-0.07512562,2
0.000294406,-0.001493187,-0.007111893,0.000999917,0.005838018,0.002925698,0.2778689,0.8824757,-0.3817588,6
0.005921263,-0.001537414,-0.005653706,-0.01828312,-0.004774745,0.005542324,1.023823,-0.1537734,0.06802088,5
-0.01063914,0.04771457,-0.0005983261,-0.004859201,-0.04392147,0.03946754,1.007038,-0.09260956,0.1092175,5
0.0005259558,-0.002831053,0.01150132,-0.001631972,-0.006540998,-0.000595259,1.02384,0.02769496,0.0689039,4
0.008160404,-0.008770637,-7.704336e-06,0.02215693,-0.004340166,0.008978795,1.018505,-0.2280549,0.01964365,5
-0.0001539705,0.002328266,0.0004457512,0.009771534,-0.00958199,-0.005938072,1.006713,0.08396353,-0.1621855,5
0.006185299,0.02718962,-0.003287373,-0.1083785,-0.01686347,-0.22455,0.9960834,0.06479088,0.2385232,4
-0.003278537,-0.00835957,-0.002674392,-0.02500472,-0.01840525,-0.02250792,0.2869575,0.8785867,-0.3609243,6
-0.003233933,0.003284715,-0.009970856,-0.0003126178,0.001922195,-0.002862954,0.1263861,0.9223997,0.4011901,6
-0.2972417,0.1761743,0.08955595,0.421595,-0.1074997,-0.5126223,0.6074643,-0.06924213,-0.3144233,3
0.0005271202,0.002834293,0.004621812,0.01721588,-0.006519855,-0.008682224,0.1955781,0.9268441,-0.3262821,6
-0.001987654,-0.0008626741,0.004776443,-0.01265398,-0.04724247,0.04717793,0.9262385,0.1662569,0.3755263,4
-0.03795079,0.1826442,-0.1779603,0.4282706,-0.006645984,0.2765934,0.9361515,0.130726,-0.09609578,3
-0.06829497,-0.05170167,-0.1756202,0.1713039,1.670489,-0.3876844,0.9245333,-0.2738953,-0.3047599,3
0.03799356,0.02159877,0.1150647,-0.708784,-0.1506527,0.09871422,1.019402,-0.2598369,-0.03642797,1
0.003752089,0.005650746,0.01658858,0.01060745,0.002601565,0.006904472,0.9958822,-0.2630864,0.1366378,5
0.0004002529,0.0009225102,-0.007829952,0.005012319,-0.01098794,0.007978021,0.8788615,0.2505633,0.421555,4
0.0008248758,-0.008123553,-0.002425669,0.02194722,0.006914184,0.002650261,1.024569,0.03228242,0.06449908,5
0.02673831,0.02107604,-0.02922838,-0.1365489,-0.08622636,-0.0008030009,-0.06016976,0.5828225,0.8122314,6
-0.1570856,0.131648,0.06587745,0.5257184,0.7423968,0.06880741,0.8334851,0.02397176,-0.1039199,3
0.6717231,-0.2593666,-0.2266999,0.1970976,0.5402702,-0.08182314,1.678122,-0.3150029,-0.1646701,3
-0.0004788369,-0.00304512,-0.007131619,0.000257948,0.003530677,-0.002139039,-0.1271324,-0.4077811,-0.9229405,6
0.1775849,0.2109206,-0.1506753,0.2094653,0.0547771,0.1178947,1.191238,0.07726988,-0.08360297,1
0.2822691,-0.1577231,0.1779245,-0.09645512,-1.026044,-0.1680272,1.191901,-0.3908437,-0.2319153,2
0.3202812,0.0918206,0.09989625,0.1880166,0.1127656,-0.5019057,1.315148,-0.1271021,-0.05119442,1
0.0183399,0.0191756,-0.04044965,-0.1489046,0.07624007,-0.176511,0.9780419,0.1562616,0.2539954,4
-0.00851767,-0.01288815,-0.032165,0.07463038,0.07791544,0.07350426,0.2311845,0.8974057,-0.3682525,6
-0.2358658,0.1694971,-0.1081809,-0.1971826,0.3975296,-0.02942183,0.758884,0.03949855,-0.1043181,3
-0.2791292,-0.1757869,0.01830623,-0.2044117,-0.5329877,0.3777433,0.7227751,-0.241024,0.170413,3
-0.03073869,0.0342507,-0.2357105,-0.8828447,0.8212977,0.4458046,0.9915717,-0.03800228,-0.1525508,3
-0.0001807342,-0.004797088,-0.003469753,-0.002015435,-0.01567373,0.003557793,1.020453,-0.1039297,-0.104299,4
-0.4482235,0.09543138,0.2681705,-0.8577309,-0.07351449,0.07981386,0.5489614,-0.08391676,0.1073637,1
0.09854005,-0.2563301,0.0006812941,-0.05891247,0.4157386,-0.3364807,1.082936,-0.5400775,0.1176003,2
0.121981,0.04413045,-0.008440538,0.5900116,-0.8442897,-0.4504067,1.111885,-0.2223769,-0.1033346,1
-0.03504448,0.1458459,0.1945341,0.1885497,0.177396,0.2142178,0.9790387,-0.08147702,0.1734883,2
0.2077788,-0.04903295,-0.2350986,-0.108153,0.4567613,0.585505,1.134225,-0.2572286,-0.585942,2
0.229302,-0.151198,-0.1407819,-0.4884278,-0.6476598,-0.07362615,1.245174,-0.3222193,-0.1323655,1
0.004914072,0.005485564,-0.004842269,-0.008685054,0.01547683,-0.02566296,0.9751517,-0.3072307,-0.1840308,5
-0.03486158,-0.08963551,0.01045539,-0.07747323,-0.07267043,0.03374471,0.9804866,-0.2831506,-0.01127669,5
-0.005026915,0.007621507,0.001130211,-0.002279925,-0.00433036,0.0009053107,0.1138503,-0.4104407,0.9004311,6
0.003397425,0.0004477754,0.01823176,-0.009918962,0.02278536,0.0123951,0.9220668,0.363379,-0.1986562,4
0.2685143,-0.1811682,0.1818706,-1.09465,0.3859036,0.02541281,1.257907,-0.4171264,0.1742346,3
0.5555695,-0.6190209,0.1913386,-1.175485,-0.02632419,-0.9643577,1.561618,-0.6621591,0.3577824,3
-0.03570749,-0.1098169,-0.01606998,-1.166281,-0.1591964,-0.05503137,0.9587744,-0.3427693,-0.2514473,2
0.03079154,-0.008369093,-0.02788353,0.01588959,-0.2918647,0.297613,-0.07629549,0.9105318,0.4474248,6
-0.0002553893,-0.004303298,-0.004153167,-0.007112199,0.00836769,0.005771973,0.9763399,-0.1842124,-0.2887678,5
-0.001761998,-2.255309e-05,-0.0001530067,-0.0003801435,-0.003226809,-0.01227146,0.1354827,0.8777566,0.4490707,6
0.01320378,-0.004861106,-0.001588508,-0.01326068,-0.04461618,0.0008880132,0.2444864,0.9395555,0.2254873,6
0.1373053,0.146107,0.03999895,0.03183578,-0.4804146,-0.07383827,1.158115,0.03049193,0.1004008,1
-0.0006656945,0.001420436,0.00520476,-0.009534623,0.004885416,-0.007382856,1.020414,-0.1600909,0.004512079,5
-0.3416661,0.244354,0.1603279,-0.5820175,0.2905547,-0.03570736,0.6535115,0.02928886,0.1175884,3
0.01653178,0.03969375,0.0094942,-0.1670534,-0.07263324,-0.1352658,1.00623,0.01912734,0.2759659,5
-0.5220162,0.08842994,0.2775226,0.260538,-0.1965201,0.6188998,0.402765,-0.2380469,-0.05648766,2
0.0003441507,-0.003032219,0.0006493926,0.001399514,-0.002886442,-0.003954416,0.9231826,0.3558604,-0.2074811,4
-0.2719834,0.06972658,0.09870686,-0.4721514,-0.08821455,0.2476976,0.7409293,-0.1307589,0.1788647,1
-0.02969663,-0.01353191,-0.00966464,0.147282,0.01265728,-0.04044138,0.05719271,0.9673303,0.1789423,6
-0.002572293,-0.004201953,0.01940945,-0.1194867,-0.06932438,-0.1305505,0.9536019,0.2698968,0.2065486,4
-0.01240601,-0.4051563,-0.09610116,-0.6121263,0.5895773,-0.8151539,0.9927338,-0.6142081,-0.07122869,1
-0.04348231,0.06698049,-0.04329144,-0.1641428,0.0636633,-0.3263772,0.902621,-0.2898168,-0.2548376,1
0.4175862,0.06687287,-0.4310137,0.03696619,-0.05899821,0.009052295,1.313208,-0.2001385,-0.8704934,1
-0.380109,0.2050591,0.1298021,-0.5613664,-0.5111756,0.7063562,0.6048455,0.005834055,-0.01551777,3
0.03070334,-0.0092178,-0.3315321,0.1707793,-0.08618469,0.01416646,0.2713588,0.9589572,-0.1879642,6
0.003052249,0.01155876,0.0111717,-0.2264,-0.2085679,0.03665876,0.009118462,0.8308144,0.5914806,6
0.004573602,0.006562239,0.003041445,-0.0001885441,0.001850063,-0.007017699,0.9954822,0.0785596,0.2448942,4
0.2773966,0.2519361,0.06786879,0.06964823,-0.44812,-0.3852416,1.233126,0.02503458,0.04373982,3
0.4025622,-0.03861838,0.1011059,0.03765023,0.4902348,-0.08926004,1.398305,0.07040117,-0.090216,1
0.003174024,-0.001985226,-0.0007395303,-0.01812032,0.03118721,-0.009643534,0.0349136,0.5192245,0.862595,6
0.005632648,0.002884861,-0.002726275,0.004939443,-0.005928205,-0.0004333436,0.0838981,0.648539,0.7706824,6
-0.2808094,0.1696584,0.05180639,-0.4791304,0.4518717,0.3044579,0.7044602,-0.0473974,-0.07916299,3
0.3716455,0.02308639,0.1077323,-0.02239263,0.001962633,-0.2692912,1.396123,-0.07973782,0.2235854,1
0.1178677,-0.1945919,-0.07776928,-0.225354,0.131209,-0.122416,1.101625,-0.3963549,-0.2895316,1
0.01235071,0.01666004,-0.004783705,-0.0005049607,0.02546294,0.003342698,0.02072993,0.2407119,0.9687407,6
0.04434214,-0.08644346,-0.03253494,0.0360901,0.0866781,-0.07272265,0.9686995,-0.2910466,-0.4538598,5
-0.01465247,-0.003827047,0.0008179822,0.02506635,-0.00620482,-0.001465771,0.1739946,0.5866987,0.7968097,6
-0.2163984,0.1818089,0.1756246,0.1180399,0.3184514,0.1181055,0.7548973,-0.1402908,0.2560251,2
-0.001622053,0.007446948,-0.002342277,-0.008919954,-0.01950352,0.04738051,0.8834448,0.3711051,0.3236411,4
-0.002084203,-0.0009014286,-0.001592919,0.02193928,0.01853626,0.0137402,1.021008,-0.04521201,-0.1031866,4
0.3115738,-0.08369336,-0.08709541,-0.1856748,0.8795417,-0.04633778,1.327767,-0.1913963,-0.02355986,1
-0.004847105,0.001293261,0.001331877,1.972733e-05,-0.000788446,0.01003988,-0.1327507,-0.4059986,-0.9139358,6
-0.5187678,0.1164353,-0.06155057,0.07087813,0.6242863,-0.3235533,0.4726722,-0.03898196,-0.005934607,3
0.001018506,-0.008727567,0.005530844,-0.04488749,-0.03495759,0.001808559,1.000703,-0.2814454,0.08227042,5
-0.01016986,-0.006045772,-0.01651334,-0.039612,-0.01504534,0.031918,-0.007240466,0.9625132,0.254282,6
